# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.HostStateChanged(Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.ScriptHostState,Microsoft.Azure.WebJobs.Script.ScriptHostState) | [Extension] public static System.Void HostStateChanged(this Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.ScriptHostState previousHostState, Microsoft.Azure.WebJobs.Script.ScriptHostState newHostState)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.InStandByMode(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void InStandByMode(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Initialization(Microsoft.Extensions.Logging.ILogger,System.Int32,System.Int32,System.Guid) | [Extension] public static System.Void Initialization(this Microsoft.Extensions.Logging.ILogger logger, System.Int32 attemptCount, System.Int32 startCount, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Initializing(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void Initializing(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.LogHostInitializationSettings(Microsoft.Extensions.Logging.ILogger,System.String,System.String,System.String,System.String,System.String,System.String,System.Boolean,System.Boolean,System.Boolean,System.String,System.String,System.Collections.Generic.IDictionary<System.String, System.String>,System.String,System.Boolean,System.String) | [Extension] public static System.Void LogHostInitializationSettings(this Microsoft.Extensions.Logging.ILogger logger, System.String originalFunctionWorkerRuntime, System.String functionWorkerRuntime, System.String originalFunctionWorkerRuntimeVersion, System.String functionsWorkerRuntimeVersion, System.String functionExtensionVersion, System.String hostDirectory, System.Boolean inStandbyMode, System.Boolean hasBeenSpecialized, System.Boolean usePlaceholderDotNetIsolated, System.String websiteSku, System.String featureFlags, System.Collections.Generic.IDictionary<System.String, System.String> hostingConfig, System.String hisMode, System.Boolean adminIsolationEnabled, System.String functionsSiteUpdateId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Offline(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void Offline(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.RequestAborted(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void RequestAborted(this Microsoft.Extensions.Logging.ILogger logger, System.String mS_ActivityId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.RestartBeforeStart(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void RestartBeforeStart(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Restarted(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void Restarted(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Restarting(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void Restarting(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ScriptHostServiceInitCanceledByRuntime(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void ScriptHostServiceInitCanceledByRuntime(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ScriptHostServiceRestartCanceledByRuntime(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void ScriptHostServiceRestartCanceledByRuntime(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.ShutDownCompleted(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void ShutDownCompleted(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.SkipRestart(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void SkipRestart(this Microsoft.Extensions.Logging.ILogger logger, System.String state)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.StartupOperationCompleted(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void StartupOperationCompleted(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.StartupOperationCreated(Microsoft.Extensions.Logging.ILogger,System.Guid,System.Nullable<System.Guid>) | [Extension] public static System.Void StartupOperationCreated(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId, System.Nullable<System.Guid> parentOperationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.StartupOperationStarting(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void StartupOperationStarting(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.StartupOperationStartingHost(Microsoft.Extensions.Logging.ILogger,System.Guid,System.String) | [Extension] public static System.Void StartupOperationStartingHost(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId, System.String hostInstanceId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.StartupOperationWasCanceled(Microsoft.Extensions.Logging.ILogger,System.Guid) | [Extension] public static System.Void StartupOperationWasCanceled(this Microsoft.Extensions.Logging.ILogger logger, System.Guid operationId)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.Stopping(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void Stopping(this Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.UnhealthyCountExceeded(Microsoft.Extensions.Logging.ILogger,System.Int32,System.TimeSpan) | [Extension] public static System.Void UnhealthyCountExceeded(this Microsoft.Extensions.Logging.ILogger logger, System.Int32 healthCheckThreshold, System.TimeSpan healthCheckWindow)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceLoggerExtension.UnhealthyRestart(Microsoft.Extensions.Logging.ILogger) | [Extension] public static System.Void UnhealthyRestart(this Microsoft.Extensions.Logging.ILogger logger)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceSecurityExtension | [Extension] public static class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceSecurityExtension
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceSecurityExtension.BlobStorageSecretRepoError(Microsoft.Extensions.Logging.ILogger,System.String,System.Exception) | [Extension] public static System.Void BlobStorageSecretRepoError(this Microsoft.Extensions.Logging.ILogger logger, System.String operation, System.Exception exception)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceSecurityExtension.KeyVaultSecretRepoDeleteKey(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void KeyVaultSecretRepoDeleteKey(this Microsoft.Extensions.Logging.ILogger logger, System.String key)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.Extensions.ScriptHostServiceSecurityExtension.KeyVaultSecretRepoSetKey(Microsoft.Extensions.Logging.ILogger,System.String) | [Extension] public static System.Void KeyVaultSecretRepoSetKey(this Microsoft.Extensions.Logging.ILogger logger, System.String key)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource..ctor() | public FunctionsEventSource()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource.LogFunctionDetailsEvent(System.String,System.String,System.String,System.String,System.String,System.Boolean) | public System.Void LogFunctionDetailsEvent(System.String siteName, System.String functionName, System.String inputBindings, System.String outputBindings, System.String scriptType, System.Boolean isDisabled)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource.LogFunctionExecutionAggregateEvent(System.String,System.String,System.UInt64,System.UInt64,System.UInt64,System.UInt64) | public System.Void LogFunctionExecutionAggregateEvent(System.String siteName, System.String functionName, System.UInt64 executionTimeInMs, System.UInt64 functionStartedCount, System.UInt64 functionCompletedCount, System.UInt64 functionFailedCount)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsEventSource.LogFunctionExecutionEvent(System.String,System.String,System.Int32,System.String,System.String,System.String,System.UInt64,System.Boolean) | public System.Void LogFunctionExecutionEvent(System.String executionId, System.String siteName, System.Int32 concurrency, System.String functionName, System.String invocationId, System.String executionStage, System.UInt64 executionTimeSpan, System.Boolean success)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource : Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.ExtendedEventSource
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource..ctor() | public FunctionsSystemLogsEventSource()
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.LogFunctionMetricEvent(System.String,System.String,System.String,System.String,System.Int64,System.Int64,System.Int64,System.Int64,System.String,System.String,System.String,System.String,System.String) | public System.Void LogFunctionMetricEvent(System.String SubscriptionId, System.String AppName, System.String FunctionName, System.String EventName, System.Int64 Average, System.Int64 Minimum, System.Int64 Maximum, System.Int64 Count, System.String HostVersion, System.String EventTimestamp, System.String Data, System.String RuntimeSiteName, System.String SlotName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.RaiseFunctionsEventError(System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsEventError(System.String SubscriptionId, System.String AppName, System.String FunctionName, System.String EventName, System.String Source, System.String Details, System.String Summary, System.String HostVersion, System.String EventTimestamp, System.String InnerExceptionType, System.String InnerExceptionMessage, System.String FunctionInvocationId, System.String HostInstanceId, System.String RuntimeSiteName, System.String SlotName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.RaiseFunctionsEventInfo(System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsEventInfo(System.String SubscriptionId, System.String AppName, System.String FunctionName, System.String EventName, System.String Source, System.String Details, System.String Summary, System.String HostVersion, System.String EventTimestamp, System.String FunctionInvocationId, System.String HostInstanceId, System.String RuntimeSiteName, System.String SlotName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.RaiseFunctionsEventVerbose(System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsEventVerbose(System.String SubscriptionId, System.String AppName, System.String FunctionName, System.String EventName, System.String Source, System.String Details, System.String Summary, System.String HostVersion, System.String EventTimestamp, System.String FunctionInvocationId, System.String HostInstanceId, System.String RuntimeSiteName, System.String SlotName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.RaiseFunctionsEventWarning(System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String,System.String) | public System.Void RaiseFunctionsEventWarning(System.String SubscriptionId, System.String AppName, System.String FunctionName, System.String EventName, System.String Source, System.String Details, System.String Summary, System.String HostVersion, System.String EventTimestamp, System.String FunctionInvocationId, System.String HostInstanceId, System.String RuntimeSiteName, System.String SlotName)
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.SetActivityId(System.String) | public static Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope SetActivityId(System.String activityId)
type | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope | public struct Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope : System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope..ctor(System.Guid) | public ActivityIdScope(System.Guid originalId)
field | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope.Empty | public static readonly Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope Empty
property | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope.OriginalId | public System.Guid OriginalId { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Diagnostics.FunctionsSystemLogsEventSource.ActivityIdScope.Dispose() | public sealed System.Void Dispose()
