# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionInvokeThrottled | public const System.String FunctionInvokeThrottled = "function.invoke.throttled"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionLoadRequestResponse | public const System.String FunctionLoadRequestResponse = "rpcworkerchannel.functionloadrequestresponse"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.FunctionUserLog | public const System.String FunctionUserLog = "function.userlog"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.GetConfigs | public const System.String GetConfigs = "workerconfigfactory.getconfigs"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.GetTriggersInvoked | public const System.String GetTriggersInvoked = "host.gettriggers.invoke"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HISStrictModeEnabled | public const System.String HISStrictModeEnabled = "host.hismode.strict"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HISStrictModeWarn | public const System.String HISStrictModeWarn = "host.hismode.warn"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupCreateMetadataProviderLatency | public const System.String HostStartupCreateMetadataProviderLatency = "host.startup.createmetadataprovider.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupGetFunctionDescriptorsLatency | public const System.String HostStartupGetFunctionDescriptorsLatency = "host.startup.getfunctiondescriptors.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupGrpcServerLatency | public const System.String HostStartupGrpcServerLatency = "host.startup.outofproc.grpcserver.initialize.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupInitializeBindingProvidersLatency | public const System.String HostStartupInitializeBindingProvidersLatency = "host.startup.initializebindingproviders.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupLatency | public const System.String HostStartupLatency = "host.startup.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupReadFunctionMetadataLatency | public const System.String HostStartupReadFunctionMetadataLatency = "host.startup.readfunctionmetadata.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.HostStartupRuntimeLanguage | public const System.String HostStartupRuntimeLanguage = "host.startup.runtime.language.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.IdentifiableSecretLoaded | public const System.String IdentifiableSecretLoaded = "host.secrets.identifiable"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.InitializeHostConfiguration | public const System.String InitializeHostConfiguration = "hostjsonfileconfigurationsource.loadhostconfigurationsource.initializehostconfig"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationAssign | public const System.String LinuxContainerSpecializationAssign = "linux.container.specialization.assign"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationAzureFilesMount | public const System.String LinuxContainerSpecializationAzureFilesMount = "linux.container.specialization.azure.files.mount"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationBYOSMountPrefix | public const System.String LinuxContainerSpecializationBYOSMountPrefix = "linux.container.specialization.byos"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationBindMount | public const System.String LinuxContainerSpecializationBindMount = "linux.container.specialization.bind.mount"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationFetchMIToken | public const System.String LinuxContainerSpecializationFetchMIToken = "linux.container.specialization.fetch.mi.token"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationFileCommand | public const System.String LinuxContainerSpecializationFileCommand = "linux.container.specialization.file.command"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationFuseMount | public const System.String LinuxContainerSpecializationFuseMount = "linux.container.specialization.mount"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationGetPackageType | public const System.String LinuxContainerSpecializationGetPackageType = "linux.container.specialization.get.package.type"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationMSIInit | public const System.String LinuxContainerSpecializationMSIInit = "linux.container.specialization.msi.init"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationMountCifs | public const System.String LinuxContainerSpecializationMountCifs = "linux.container.specialization.mount.cifs"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationUnsquash | public const System.String LinuxContainerSpecializationUnsquash = "linux.container.specialization.unsquash"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipDownload | public const System.String LinuxContainerSpecializationZipDownload = "linux.container.specialization.zip.download"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipDownloadUsingManagedIdentity | public const System.String LinuxContainerSpecializationZipDownloadUsingManagedIdentity = "linux.container.specialization.zip.download.mi.token"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipDownloadWarmup | public const System.String LinuxContainerSpecializationZipDownloadWarmup = "linux.container.specialization.zip.download.warmup"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipExtract | public const System.String LinuxContainerSpecializationZipExtract = "linux.container.specialization.zip.extract"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipHead | public const System.String LinuxContainerSpecializationZipHead = "linux.container.specialization.zip.head"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipHeadWarmup | public const System.String LinuxContainerSpecializationZipHeadWarmup = "linux.container.specialization.zip.head.warmup"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipMountCopy | public const System.String LinuxContainerSpecializationZipMountCopy = "linux.container.specialization.zip.mountcopy"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipMountCopyWarmup | public const System.String LinuxContainerSpecializationZipMountCopyWarmup = "linux.container.specialization.zip.mountcopy.warmup"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipWrite | public const System.String LinuxContainerSpecializationZipWrite = "linux.container.specialization.zip.write"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LinuxContainerSpecializationZipWriteWarmup | public const System.String LinuxContainerSpecializationZipWriteWarmup = "linux.container.specialization.zip.write.warmup"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LoadHostConfiguration | public const System.String LoadHostConfiguration = "hostjsonfileconfigurationsource.loadhostconfigurationsource.loadhostconfig"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.LoadHostConfigurationSource | public const System.String LoadHostConfigurationSource = "hostjsonfileconfigurationsource.loadhostconfigurationsource"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.NonIdentifiableSecretLoaded | public const System.String NonIdentifiableSecretLoaded = "host.secrets.nonidentifiable"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.OpenTelemetryAzMonEnabled | public const System.String OpenTelemetryAzMonEnabled = "host.otel.azmon.enabled"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.OpenTelemetryOtlpEnabled | public const System.String OpenTelemetryOtlpEnabled = "host.otel.otlp.enabled"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ParseExtensions | public const System.String ParseExtensions = "ScriptStartupTypeLocator.ParseExtensions"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ProcessStart | public const System.String ProcessStart = "WorkerProcess.Start"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ReadFunctionMetadata | public const System.String ReadFunctionMetadata = "functionmetadataprovider.readfunctionsmetadata.readfunctionmetadata.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ReadFunctionsMetadata | public const System.String ReadFunctionsMetadata = "functionmetadataprovider.readfunctionsmetadata"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ScriptHostManagerBuildScriptHost | public const System.String ScriptHostManagerBuildScriptHost = "scripthostmanager.buildscripthost.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ScriptHostManagerRestartService | public const System.String ScriptHostManagerRestartService = "scripthostmanager.restart.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ScriptHostManagerStartScriptHost | public const System.String ScriptHostManagerStartScriptHost = "scripthostmanager.startscripthost.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.ScriptHostManagerStartService | public const System.String ScriptHostManagerStartService = "scripthostmanager.start.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerAddOrUpdateFunctionSecret | public const System.String SecretManagerAddOrUpdateFunctionSecret = "secretmanager.addorupdatefunctionsecret.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerDeleteSecret | public const System.String SecretManagerDeleteSecret = "secretmanager.deletesecret.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerGetFunctionSecrets | public const System.String SecretManagerGetFunctionSecrets = "secretmanager.getfunctionsecrets.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerGetHostSecrets | public const System.String SecretManagerGetHostSecrets = "secretmanager.gethostsecrets.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerPurgeOldSecrets | public const System.String SecretManagerPurgeOldSecrets = "secretmanager.purgeoldsecrets.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SecretManagerSetMasterKey | public const System.String SecretManagerSetMasterKey = "secretmanager.setmasterkey.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationDelayUntilHostReady | public const System.String SpecializationDelayUntilHostReady = "specialization.scripthostmanager.delayuntilhostready"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationEnvironmentReloadRequestResponse | public const System.String SpecializationEnvironmentReloadRequestResponse = "specialization.webhostrpcworkerchannel.sendfunctionenvironmentreloadrequest.functionenvironmentreloadresponse"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationLanguageWorkerChannelManagerSpecialize | public const System.String SpecializationLanguageWorkerChannelManagerSpecialize = "specialization.webhostrpcworkerchannelmanager.specialize"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationRestartHost | public const System.String SpecializationRestartHost = "specialization.scripthostmanager.restarthost"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationScheduleShutdownStandbyChannels | public const System.String SpecializationScheduleShutdownStandbyChannels = "specialization.scheduleshutdownstandbychannels"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationShutdownStandbyChannel | public const System.String SpecializationShutdownStandbyChannel = "specialization.webhostrpcworkerchannelmanager.scheduleshutdownstandbychannels.Worker.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationShutdownStandbyChannels | public const System.String SpecializationShutdownStandbyChannels = "specialization.webhostrpcworkerchannelmanager.scheduleshutdownstandbychannels.{0}"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationSpecializeHost | public const System.String SpecializationSpecializeHost = "specialization.standbymanager.specializehost"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SpecializationStandbyManagerInitialize | public const System.String SpecializationStandbyManagerInitialize = "specialization.standbymanager.initialize"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.SyncTriggersInvoked | public const System.String SyncTriggersInvoked = "host.synctriggers.invoke"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.WorkerInitializeLatency | public const System.String WorkerInitializeLatency = "host.startup.outofproc.{0}worker.initialize.attempt{1}.latency"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.WorkerInvokeFailed | public const System.String WorkerInvokeFailed = "{0}worker.invoke.failed"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.WorkerInvokeSucceeded | public const System.String WorkerInvokeSucceeded = "{0}worker.invoke.succeeded"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.WorkerInvoked | public const System.String WorkerInvoked = "{0}worker.invoke"
field | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEventNames.WorkerMetadata | public const System.String WorkerMetadata = "rpcworkerchannel.workerinitresponse.workermetadata"
type | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger | public class Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger : Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger
constructor | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger..ctor() | public MetricsLogger()
method | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger.BeginEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent) | public sealed System.Void BeginEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent metricEvent)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger.BeginEvent(System.String,System.String,System.String) | public sealed System.Object BeginEvent(System.String eventName, System.String functionName = null, System.String data = null)
method | Microsoft.Azure.WebJobs.Script.Diagnostics.MetricsLogger.EndEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent) | public sealed System.Void EndEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.MetricEvent metricEvent)
